image,true_class,predicted_class,prob_battery,prob_biological,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
battery297.jpg,battery,battery,0.9517614841461182,0.008291338570415974,0.005495165940374136,0.0037367823533713818,0.005573861766606569,0.008081609383225441,0.0136338472366333,0.0034258542582392693
battery911.jpg,battery,battery,0.8992934226989746,0.020940903574228287,0.012515876442193985,0.00745186023414135,0.012444185093045235,0.024209000170230865,0.008045039139688015,0.015099713578820229
battery684.jpg,battery,battery,0.9524689316749573,0.0056902398355305195,0.0037558325566351414,0.010630402714014053,0.003946275915950537,0.012188868597149849,0.00665754359215498,0.004662131424993277
battery219.jpg,battery,battery,0.9801598787307739,0.0030509037896990776,0.0013403145130723715,0.002159592928364873,0.0035617181565612555,0.0027252649888396263,0.006060330662876368,0.0009419153793714941
battery495.jpg,battery,battery,0.903527021408081,0.01859789900481701,0.010887499898672104,0.00438945135101676,0.018832407891750336,0.017801867797970772,0.009918506257236004,0.016045277938246727
battery443.jpg,battery,battery,0.9621772766113281,0.004330456256866455,0.0039781308732926846,0.005273331888020039,0.0024169047828763723,0.006738284137099981,0.0027567390352487564,0.012328952550888062
battery352.jpg,battery,battery,0.942793071269989,0.0074977148324251175,0.006425078958272934,0.006364447996020317,0.01727740839123726,0.0059228939935564995,0.011773909442126751,0.001945331459864974
battery608.jpg,battery,battery,0.9608569741249084,0.008756397292017937,0.0022258535027503967,0.009457306005060673,0.0057717072777450085,0.005960179027169943,0.0047432370483875275,0.002228438388556242
battery928.jpg,battery,battery,0.981094241142273,0.0015445718308910728,0.0010898354230448604,0.0015801902627572417,0.0017865365371108055,0.008987748064100742,0.0021890909411013126,0.0017278763698413968
battery349.jpg,battery,battery,0.9390186071395874,0.010445616208016872,0.005155473481863737,0.007486108224838972,0.0041941492818295956,0.01789998635649681,0.007740792352706194,0.008059350773692131
battery825.jpg,battery,battery,0.9672650694847107,0.0057140220887959,0.0076005891896784306,0.005635174922645092,0.002790026366710663,0.005298418924212456,0.0033362098038196564,0.0023604140151292086
battery611.jpg,battery,battery,0.9585675001144409,0.00590139627456665,0.005355913192033768,0.005030426662415266,0.005943273194134235,0.005659594666212797,0.009465319104492664,0.004076608456671238
battery382.jpg,battery,battery,0.9650617241859436,0.003837403142824769,0.006378442980349064,0.004823610652238131,0.0024597090668976307,0.003293856978416443,0.005547564942389727,0.00859776884317398
battery764.jpg,battery,battery,0.979252278804779,0.0031604981049895287,0.003735658247023821,0.0033868332393467426,0.0022477286402136087,0.003630296094343066,0.0007792572723701596,0.003807414323091507
battery387.jpg,battery,battery,0.9444866180419922,0.007356114219874144,0.008079380728304386,0.008426450192928314,0.0077116708271205425,0.00461479090154171,0.01186615601181984,0.007459012791514397
battery538.jpg,battery,battery,0.8647271394729614,0.010750059969723225,0.008808506652712822,0.009474290534853935,0.005946331657469273,0.05477536842226982,0.00521641643717885,0.040301818400621414
battery707.jpg,battery,battery,0.9724521040916443,0.003651052014902234,0.002890752162784338,0.0010523521341383457,0.0029525079298764467,0.007844880223274231,0.005514667369425297,0.003641732269898057
battery11.jpg,battery,battery,0.9692733287811279,0.0026659818831831217,0.005777036305516958,0.004548859782516956,0.0028901314362883568,0.0019429440144449472,0.0031274680513888597,0.009774233214557171
battery91.jpg,battery,battery,0.965286135673523,0.005107076372951269,0.004146248567849398,0.003881048411130905,0.002990392502397299,0.004610707517713308,0.007051859982311726,0.0069265663623809814
battery51.jpg,battery,battery,0.9692664742469788,0.00418722303584218,0.004562565591186285,0.0038178344257175922,0.0044461688958108425,0.0030826483853161335,0.005631725303828716,0.00500537408515811
battery370.jpg,battery,battery,0.929131269454956,0.011000169441103935,0.007941938936710358,0.01658918894827366,0.007889330387115479,0.011660503223538399,0.009232006035745144,0.006555618718266487
battery351.jpg,battery,battery,0.9205403327941895,0.008690645918250084,0.010841201059520245,0.010449517518281937,0.007672687526792288,0.008752715773880482,0.027516623958945274,0.005536267533898354
battery771.jpg,battery,battery,0.912909746170044,0.0035675708204507828,0.008203569799661636,0.0255983155220747,0.006044974084943533,0.0028190510347485542,0.011288831010460854,0.029567798599600792
battery926.jpg,battery,battery,0.988172709941864,0.001639727153815329,0.002997593954205513,0.0011601857841014862,0.0008523728465661407,0.0018776083597913384,0.0021269447170197964,0.0011726623633876443
battery777.jpg,battery,battery,0.9417307376861572,0.009229441173374653,0.003437628736719489,0.008192180655896664,0.00685475580394268,0.004010979551821947,0.024681322276592255,0.0018628821708261967
battery793.jpg,battery,battery,0.9894753694534302,0.0028409254737198353,0.0008845849079079926,0.0013354134280234575,0.0019183134427294135,0.0011674021370708942,0.0015658370684832335,0.0008122638682834804
battery172.jpg,battery,battery,0.9544032216072083,0.004348922520875931,0.0032205472234636545,0.002754883375018835,0.024228155612945557,0.001235611387528479,0.007493168115615845,0.002315578516572714
battery480.jpg,battery,battery,0.9592244625091553,0.004810773767530918,0.004971045069396496,0.003272180911153555,0.0028006285429000854,0.01038289163261652,0.006703289225697517,0.0078346636146307
battery85.jpg,battery,battery,0.9711604118347168,0.00469972612336278,0.004032696131616831,0.005222911015152931,0.002260684035718441,0.004562980495393276,0.003363432129845023,0.0046972124837338924
battery392.jpg,battery,battery,0.9474551677703857,0.008833758533000946,0.007953878492116928,0.005290322005748749,0.014679951593279839,0.004084174521267414,0.0070007252506911755,0.004701940342783928
battery591.jpg,battery,battery,0.9027112126350403,0.01850280538201332,0.010771697387099266,0.008198744617402554,0.007332958746701479,0.02065100148320198,0.016093747690320015,0.015737850219011307
battery148.jpg,battery,battery,0.9638380408287048,0.00595786701887846,0.008216737769544125,0.0022120533976703882,0.010662423446774483,0.002956712618470192,0.0022136562038213015,0.003942640498280525
battery342.jpg,battery,battery,0.9171298742294312,0.012287560850381851,0.014357068575918674,0.010196086950600147,0.008242825046181679,0.016263842582702637,0.00975705310702324,0.011765723116695881
battery371.jpg,battery,battery,0.950927197933197,0.0074010551907122135,0.006706683896481991,0.00483818631619215,0.0058029284700751305,0.006822903640568256,0.01458896417170763,0.002912078518420458
battery151.jpg,battery,battery,0.9606637358665466,0.005549403373152018,0.003262094222009182,0.01202448271214962,0.003627343103289604,0.004084903746843338,0.006832991726696491,0.003955022431910038
battery211.jpg,battery,battery,0.9635843634605408,0.004533867817372084,0.002728493185713887,0.007207943592220545,0.0039818063378334045,0.004534557461738586,0.007437829859554768,0.005991233047097921
battery426.jpg,battery,battery,0.9363669157028198,0.008788243867456913,0.007266773842275143,0.005060913506895304,0.007387179881334305,0.010594961233437061,0.013342775404453278,0.011192142963409424
battery340.jpg,battery,battery,0.9489794373512268,0.009024033322930336,0.005904682911932468,0.007831981405615807,0.008064632304012775,0.009124434553086758,0.008078229613602161,0.0029926360584795475
battery604.jpg,battery,battery,0.9601895809173584,0.004115889314562082,0.004420908633619547,0.006812621373683214,0.005408362485468388,0.007930309511721134,0.006226052530109882,0.004896295722573996
battery745.jpg,battery,battery,0.9766346216201782,0.004144625272601843,0.0035910564474761486,0.0026723751798272133,0.004226394928991795,0.0035641626454889774,0.0029565419536083937,0.0022100554779171944
battery92.jpg,battery,battery,0.900619626045227,0.012907813303172588,0.008160906843841076,0.029696734622120857,0.010556264780461788,0.009883205406367779,0.019065292552113533,0.00911006797105074
battery576.jpg,battery,battery,0.9475941061973572,0.010703121311962605,0.0065444218926131725,0.006140216253697872,0.0060113780200481415,0.009387710131704807,0.008202916942536831,0.00541602773591876
battery10.jpg,battery,battery,0.9388905763626099,0.013313036412000656,0.006423060782253742,0.00965314731001854,0.004049985203891993,0.00903257168829441,0.008612522855401039,0.010025180876255035
battery123.jpg,battery,battery,0.9730961918830872,0.004892413970082998,0.004925028420984745,0.0009922493482008576,0.003779045306146145,0.005762320477515459,0.0027702758088707924,0.003782560583204031
battery327.jpg,battery,battery,0.9502372741699219,0.006719283293932676,0.005928005091845989,0.009809382259845734,0.0074701146222651005,0.008479679934680462,0.006491287145763636,0.004865093622356653
battery517.jpg,battery,battery,0.9610099792480469,0.00870873685926199,0.0048325927928090096,0.0077703665010631084,0.007685168646275997,0.004586857743561268,0.0036718002520501614,0.0017346309032291174
battery466.jpg,battery,battery,0.9423274993896484,0.006598285399377346,0.007389584556221962,0.004287450108677149,0.008967426605522633,0.01060288306325674,0.012594820000231266,0.007232079282402992
battery417.jpg,battery,battery,0.9457647800445557,0.006764782592654228,0.006369398906826973,0.0054653179831802845,0.00872097723186016,0.011764323338866234,0.00787791982293129,0.007272625342011452
battery831.jpg,battery,battery,0.9661591053009033,0.004813827574253082,0.003751641372218728,0.0031567728146910667,0.007848984561860561,0.004520913120359182,0.006956882309168577,0.002791790524497628
battery437.jpg,battery,battery,0.9288570880889893,0.010429655201733112,0.010086609981954098,0.007148209027945995,0.009014823473989964,0.015491059981286526,0.009446819312870502,0.009525874629616737
battery435.jpg,battery,battery,0.9501783847808838,0.009146132506430149,0.006994905881583691,0.0036565379705280066,0.00594298867508769,0.008325270377099514,0.01131495088338852,0.00444085942581296
battery555.jpg,battery,battery,0.9396690726280212,0.01428093109279871,0.005819075740873814,0.005301717668771744,0.0054746363312006,0.011890877969563007,0.005353237502276897,0.01221060287207365
battery640.jpg,battery,battery,0.9483556747436523,0.005081254988908768,0.0015602500643581152,0.002666376531124115,0.00536747183650732,0.02068871073424816,0.009920784272253513,0.006359409540891647
battery716.jpg,battery,battery,0.9182676076889038,0.011961274780333042,0.03098548762500286,0.016450047492980957,0.00564180314540863,0.00899590365588665,0.0045171561650931835,0.0031809015199542046
battery23.jpg,battery,battery,0.9883402585983276,0.0010771604720503092,0.0017802733927965164,0.0005990691133774817,0.0016459444304928184,0.00454381387680769,0.0008326329989358783,0.0011808678973466158
battery411.jpg,battery,battery,0.933243453502655,0.008372132666409016,0.010136542841792107,0.0061209723353385925,0.008209389634430408,0.0131587078794837,0.014369554817676544,0.006389386486262083
battery476.jpg,battery,battery,0.9501309990882874,0.005328483413904905,0.0029281768947839737,0.01279611885547638,0.0021822270937263966,0.011785757727921009,0.009010559879243374,0.005837565287947655
