image,true_class,predicted_class_yolo,predicted_class_resnet,fusion_prediction,prob_battery_fusion,prob_biological_fusion,prob_cardboard_fusion,prob_glass_fusion,prob_metal_fusion,prob_paper_fusion,prob_plastic_fusion,prob_trash_fusion,fusion_correct
battery297.jpg,battery,battery,battery,battery,0.9662330389022826,0.005803943222201317,0.0038466162039982347,0.0026157478778256397,0.003901703244551189,0.005657126568450708,0.009543694393952905,0.0023980979822640323,True
battery911.jpg,battery,battery,battery,battery,0.9285636901855469,0.0146586325561698,0.009698596829548389,0.005216304905140544,0.008714829500695461,0.016946347515765535,0.005631784125250749,0.010569807002418032,True
battery684.jpg,battery,battery,battery,battery,0.96672825217247,0.00398316788487135,0.00262908278964457,0.007441281899886589,0.0027623931411653664,0.008532208018005026,0.004660280514508561,0.00326349199749524,True
battery219.jpg,battery,battery,battery,battery,0.9861119151115418,0.0021356326527893045,0.0009382201593014369,0.0015117150498568735,0.002493203403457539,0.0019076854922527428,0.00424223150103186,0.0006593407818616566,True
battery495.jpg,battery,battery,battery,battery,0.9324682354927063,0.013018530829359234,0.007621421793402303,0.003072622621408485,0.013183054917249111,0.012461307902446931,0.006942954589081704,0.011231821393067757,True
battery443.jpg,battery,battery,battery,battery,0.973165214061737,0.003031597215135623,0.0027847341839616867,0.003693222425090398,0.0016920459597315077,0.004716850053264863,0.001939116824723857,0.00897727509727695,True
battery352.jpg,battery,battery,battery,battery,0.9599551498889922,0.005248400382873186,0.0044975552713819094,0.0044551135975379455,0.012094185875735587,0.004146025795667686,0.008241736610582586,0.00136173202406372,True
battery608.jpg,battery,battery,battery,battery,0.972599881887436,0.0061294781044258515,0.0015580974525798191,0.006620123997850717,0.004040195368634069,0.004172125338810173,0.0033202659536647207,0.0015599068751612493,True
battery928.jpg,battery,battery,battery,battery,0.9867659687995911,0.0010812002836120707,0.0007628851800960866,0.0011061331888631647,0.0012505795569389873,0.006291425970663648,0.0015323637172930554,0.001209513809907957,True
battery349.jpg,battery,battery,battery,battery,0.9573130249977111,0.0073119313483423634,0.0036088314382837308,0.005240275759942395,0.0029359045293134785,0.012529990449558564,0.005418554649398178,0.005641545554250045,True
