image,true_class,predicted_class,prob_battery,prob_biological,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
battery297.jpg,battery,battery,1.0,2.074303395716015e-08,1.5245454898504818e-10,7.682190994451332e-10,2.6422131843562013e-11,6.430931091469527e-13,4.427698652165191e-09,4.988643179104635e-12
battery911.jpg,battery,battery,0.9968609809875488,1.8070020479932225e-10,0.0031249444000422955,9.137472112286105e-09,1.2999785212741699e-05,1.5798867991634324e-07,8.557582305002143e-07,2.4990812974579057e-08
battery684.jpg,battery,battery,1.0,5.4034088721030726e-24,4.30517055016377e-21,2.55966797237106e-13,5.469708639449744e-17,5.561529922607866e-16,4.366993503110813e-16,1.695876903062209e-19
battery219.jpg,battery,battery,1.0,1.6566189318699576e-17,5.02756582025643e-13,5.045014631207233e-15,2.312882330102184e-09,2.1674328998244619e-13,1.2339483601575552e-10,5.4338922250707355e-11
battery495.jpg,battery,battery,0.9999977350234985,5.086624454975208e-09,5.7288110610898e-07,2.225232265118393e-08,1.2313100796745857e-06,1.4795581426696458e-09,6.967216803488441e-10,4.2278765022274456e-07
battery443.jpg,battery,battery,0.9988037347793579,9.261177638109075e-07,1.4190885622156202e-07,6.30034492132836e-06,7.087057269927755e-07,1.705243164451531e-07,3.133166683255695e-05,0.0011566943721845746
battery352.jpg,battery,battery,1.0,5.85384388532284e-13,1.9695978788897284e-12,1.0791187821795889e-12,6.231827553992986e-12,5.940213056686294e-13,3.6463184902024715e-12,7.194300277041377e-12
battery608.jpg,battery,battery,1.0,4.44061020593578e-14,2.1820305978748067e-12,3.264769432576031e-08,9.140418977260367e-10,6.597081214643197e-11,6.597823676290915e-11,1.057303116586139e-11
battery928.jpg,battery,battery,1.0,6.627902653794093e-12,1.2798824222670646e-09,1.6443749140115926e-11,1.3269871423915447e-08,7.752643860214903e-09,1.950738182099343e-10,1.1700634905409402e-09
battery349.jpg,battery,battery,1.0,9.102014281170412e-12,3.2638037238130746e-12,8.517214711289967e-12,1.0677609491027695e-10,3.601222578063397e-14,8.346362663502749e-12,4.2218582796405e-11
battery825.jpg,battery,battery,0.9999998807907104,9.109850374056094e-11,6.387500661730883e-08,2.3122455339308345e-10,1.6379499978569356e-09,1.2376801805658033e-09,6.052103818099397e-10,2.4736259263136162e-08
battery611.jpg,battery,battery,1.0,3.8956571258783046e-13,4.071149680936505e-14,1.127816329909992e-11,2.2310094743849262e-11,1.4493868074044042e-13,2.9555253643759327e-13,5.720462759083514e-14
battery382.jpg,battery,battery,0.9999924898147583,4.873607628574916e-10,5.884661732125096e-06,2.4633777684357483e-07,3.4993499298252573e-07,8.305017331622366e-07,2.3703564977495262e-07,4.6978982481959974e-08
battery764.jpg,battery,battery,0.9999998807907104,1.0865674332505293e-10,3.985211272095057e-09,1.0656891191729301e-07,1.0302112052329448e-08,6.133575591871221e-11,9.726890300154611e-12,2.3869118487285235e-12
battery387.jpg,battery,battery,0.9999996423721313,1.890898895795523e-11,9.656408311853326e-11,1.4018264948845172e-07,1.44177519700861e-07,7.768697352084075e-10,7.264164736398016e-08,3.090883549106138e-09
battery538.jpg,battery,battery,1.0,3.2621932363535375e-15,2.603605915932339e-12,1.2821062570986252e-12,2.9827640357638074e-10,4.589094881879419e-09,1.1062548446738596e-12,5.31472532649957e-10
battery707.jpg,battery,battery,1.0,2.6392520932484433e-18,2.528212823657203e-16,3.2108319112891153e-16,1.46682416646976e-13,4.40194782751549e-13,4.377766866462546e-13,1.313402078068071e-12
battery11.jpg,battery,metal,7.540119639770637e-09,1.016995600600143e-16,8.550088874183326e-17,1.4201857319478032e-16,1.0,8.740802974469063e-17,5.787092149483726e-16,3.2293868100496947e-12
battery91.jpg,battery,battery,0.986847460269928,4.403764575222624e-10,8.218854418373667e-06,6.320223633338173e-08,1.8568297264209832e-06,8.654765406390652e-05,1.5419351257150993e-05,0.013040406629443169
battery51.jpg,battery,battery,1.0,2.05700168763422e-21,1.4061766481071907e-21,2.502125743031196e-23,4.117711044989382e-17,2.0778455889389194e-21,6.587181075997291e-20,9.856062178135329e-21
battery370.jpg,battery,battery,1.0,7.730707079264126e-15,4.070769193736598e-14,3.936037606955267e-11,6.448262063196708e-13,3.1052621411731263e-12,1.2801416827620815e-12,2.3204435335016926e-12
battery351.jpg,battery,battery,1.0,6.572060170378924e-12,1.5399344993616282e-11,4.324295643787224e-10,7.252195372009496e-11,8.8817807275543e-11,4.3665281168614456e-08,9.90711956916357e-10
battery771.jpg,battery,trash,0.029258182272315025,0.005753275007009506,0.09368380904197693,0.0013091471046209335,0.0010928777046501637,0.0036466484889388084,0.002567497780546546,0.8626885414123535
battery926.jpg,battery,battery,1.0,1.446904856873348e-15,9.498964115284281e-11,8.879780964080996e-15,2.708669876935743e-12,1.66684421820662e-09,2.2738666852206713e-11,4.455037033723741e-12
battery777.jpg,battery,battery,1.0,6.610448299859684e-10,4.705149603267955e-09,1.0709953757181978e-11,1.0798132353551093e-11,5.808962116665359e-14,1.0954385315509185e-10,1.9885374068413265e-14
battery793.jpg,battery,battery,1.0,8.520168078007817e-13,6.556969594020967e-13,1.2864689782204897e-12,2.120224174007035e-08,2.779882546377621e-09,8.131485800455182e-14,4.072920657422624e-14
battery172.jpg,battery,battery,0.9999996423721313,2.9838384540958884e-10,1.3503080598109563e-11,9.25480492242059e-08,1.342642264035021e-07,4.296700495398653e-11,1.611659286027134e-07,1.1233149965761413e-09
battery480.jpg,battery,battery,1.0,4.721860125123101e-10,9.804190445605876e-12,8.23515644565731e-10,1.096871149464107e-09,1.1380974287988899e-12,7.753113151487412e-10,5.921150236787298e-10
battery85.jpg,battery,battery,1.0,3.6682443141247776e-15,4.110084108869398e-17,7.150200913696656e-22,6.555033924683748e-16,9.151341315157501e-17,1.1656131560240754e-16,9.50086830278913e-18
battery392.jpg,battery,battery,0.9973297119140625,3.322788018067513e-07,0.0005159047432243824,3.716540595632978e-05,0.002095429925248027,3.032471340702614e-06,1.602400698175188e-05,2.3853679067542544e-06
battery591.jpg,battery,battery,1.0,5.3065142022485513e-20,6.053102317173347e-16,8.576618872533617e-16,2.997384690778715e-15,1.3596433874607516e-11,2.4645766994618214e-14,9.20200500271074e-15
battery148.jpg,battery,battery,1.0,1.4433158471826487e-23,7.50922236311723e-16,1.3228464812765344e-21,2.4912062430298976e-12,2.5932149426664982e-18,7.482939195461725e-17,1.1894163515786923e-21
battery342.jpg,battery,battery,0.9998886585235596,2.9061112627459806e-07,7.042964256243067e-08,7.39231618354097e-05,7.534338664072493e-08,6.6569332268784365e-09,8.433345755065602e-08,3.69185145245865e-05
